acc,loss
0.6657515880869538,0.9571755882201156
0.6975133271618732,0.8005067158520707
0.6030580649280174,1.097341025747904
0.7703259169406582,0.7020444172184642
0.7518753790659815,0.7157065538856072
0.7502154690841766,0.7118379546374809
0.6599099818048328,0.861553843428449
0.7627286366393207,0.7061115668071964
0.7774762984007406,0.6709393136869601
0.6420659495004309,0.931952189623825
0.7892233536565901,0.6285158482993521
0.7891595109649823,0.6776949254477896
0.74213936859578,0.6883154768284744
0.7911705557506304,0.6513284202513656
0.7670699396686564,0.6608512692335176
0.7914578478628659,0.6225829705959414
0.7986720720145561,0.6357714024985709
0.7811472531681936,0.6451393685689787
0.7900852299932966,0.621357305263116
0.7395856609314648,0.6982516156948679
0.7847543652440387,0.6330513682791857
0.7855843202349411,0.6271958389902502
0.7737095795958757,0.6720605245450648
0.7183260446260414,0.8516506412164951
0.7703578382864622,0.6542087958111027
0.7774124557091326,0.6626445491139482
0.7939477128355732,0.6334024444828189
0.7911705557506304,0.6110246859914888
0.7130909439141955,0.8045306942327236
0.7136016854470585,0.7696016513235201
0.8029814536980879,0.5944418558260289
0.7806684329811345,0.6306137457126524
0.7946819037890638,0.6121684748951982
0.7714431640437961,0.6553275875928926
0.7763909726434066,0.6370651121061992
0.7885849267405114,0.6359113367592416
0.7647396814249688,0.6799918073948806
0.7905640501803556,0.6298161948599467
0.796629105883104,0.6228639556140434
0.7926389376576116,0.6082774216566629
0.7700705461742267,0.6515365848696328
0.7616113895361828,0.657225880196424
0.758355412264181,0.6511926418397485
0.7983209372107128,0.6591068050725674
0.7915536119002777,0.6362469060634209
0.7848820506272545,0.6296052389997777
0.7865419606090592,0.639331848640752
0.8017684425575382,0.5927145733096735
0.7923516455453762,0.6101665341757178
0.7722731190346985,0.6894141716685721
0.7938200274523574,0.6080067952473959
0.7847543652440387,0.6256226950544652
0.7781466466626233,0.6832345481810531
0.7816579947010566,0.6225862580586256
0.8037794873431864,0.5842841543802401
0.7993104989306349,0.5811497758074504
0.7926708590034156,0.5876332724966654
0.7867654100296868,0.6146646515140689
0.7949372745554952,0.5971359625095274
0.8100999138123663,0.5678639605762513
0.7911067130590226,0.5956727314770707
0.7936923420691416,0.5840832469909172
0.7994381843138507,0.5771809399612551
0.8007788808376162,0.5861684907742633
0.8045775209882848,0.5648249184213033
0.808695374596993,0.5740688913236789
0.804034858109618,0.5676536249920605
0.808152711718326,0.5726413261599657
0.8017684425575382,0.6006418243656314
0.8090145880550323,0.5688287378326664
0.796661027228908,0.5780281749198107
0.8052797905959715,0.559827540948139
0.8063331950075016,0.5897615634328951
0.7758163884189357,0.6538657831951855
0.7948095891722795,0.5920816437015689
0.7972675327991828,0.5832391134122523
