acc,loss
0.6801800363903342,0.8128327160346799
0.7270086506847129,0.7671110571884527
0.6966833721709708,0.8208272050066692
0.7120056181568615,0.8096688743529281
0.7378938296038561,0.7602430514203824
0.6557282855045169,1.0276189664515054
0.7973632968365947,0.5940686357699758
0.7794873431863888,0.6255262421398629
0.8122386439812302,0.5661168292285951
0.7614517828071632,0.7040411476197281
0.8067481725029527,0.5753303465804434
0.8012257796788712,0.5919964798097688
0.8132282057011524,0.599001380486217
0.79975739777189,0.5920100638536903
0.8137070258882114,0.5695781552694678
0.8192613400580968,0.537493015692486
0.8005235100711846,0.6059734685634209
0.7979059597152616,0.6116244928623603
0.6753599131739394,0.9225240567835366
0.7911705557506304,0.5969207267451092
0.8055032400165991,0.5716883961747332
0.8210489354231174,0.5299549878128176
0.8023111054362052,0.6203939546414508
0.7695278832955598,0.6004731092995744
0.7699747821368149,0.6694811689175242
0.8247837328821783,0.5326043725982914
0.8251987103776295,0.5099699439072027
0.8222619465636671,0.5272703713517848
0.7778274332045839,0.6206775448186611
0.7480448175695087,0.6637922457563199
0.6240303891212053,1.3399121044127922
0.8208254860024898,0.5740968657702934
0.8002042966131452,0.5679017353833207
0.8255498451814729,0.528870311209826
0.7833817473744693,0.6214724284846608
0.7953841733967504,0.6057301963247904
0.8240814632744916,0.5298269628509273
0.8153988572158202,0.5162365611006574
0.804545599642481,0.5621058146158854
0.7796150285696045,0.6279705636869601
0.8100041497749545,0.5319282097545096
0.816579947010566,0.5245804825449377
0.7580681201519456,0.9294645107858549
0.7178153030931784,0.7335281992346291
0.8260286653685319,0.5201411053417174
0.8248794969195902,0.5021069224287824
0.8237622498164523,0.5110337172097307
0.8151434864493887,0.5304900378715701
0.8191655760206851,0.530756694514577
0.8287100584160628,0.49980603970163234
0.7997254764260862,0.5557691372506987
0.8207297219650781,0.5074844360351562
0.7980655664442813,0.5653439653598196
0.8155903852906439,0.5224827712144309
0.8108979474574648,0.550776535902566
0.8248156542279822,0.5054009910521469
0.76936827656654,0.5944816155162284
0.8296357774443771,0.5022654029411998
0.8190059692916654,0.5094096796299384
